50 93
0 1 7
0 5 0
1 8 7
1 29 0
2 33 9
3 15 8
4 45 1
4 39 0
4 35 7
5 22 0
5 35 9
5 26 2
6 17 5
6 45 3
7 25 9
7 47 4
8 25 8
9 17 5
9 8 1
10 49 8
10 25 4
11 13 5
11 38 7
12 48 9
12 27 3
13 4 3
13 46 1
14 38 6
14 40 2
15 49 9
15 30 9
16 31 9
17 13 8
17 28 5
17 41 4
18 17 9
19 40 2
19 23 1
20 29 9
21 38 3
21 44 6
22 33 8
22 8 5
22 29 2
23 16 0
23 13 0
23 30 0
24 29 8
24 30 1
25 13 4
25 26 2
25 43 6
26 11 6
26 39 4
26 15 0
27 45 6
27 31 8
27 47 3
28 6 7
28 12 1
29 15 6
29 1 8
29 48 2
30 1 8
31 37 2
32 13 4
32 20 4
32 5 0
33 29 6
34 32 5
35 40 0
35 28 9
36 48 6
36 2 8
37 20 6
37 48 2
37 10 6
38 41 9
38 25 8
39 22 2
40 0 7
41 47 1
41 27 5
41 21 5
43 22 0
44 46 3
44 37 3
44 40 4
45 13 5
46 44 0
47 21 3
48 29 7
49 27 7
